# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.660700060000e+00,1.907789000000e+00
-7.660650060000e+00,1.867588000000e+00
-7.660600060000e+00,2.028392000000e+00
-7.660550060000e+00,1.907789000000e+00
-7.660500060000e+00,1.907789000000e+00
-7.660450060000e+00,1.947990000000e+00
-7.660400060000e+00,1.867588000000e+00
-7.660350060000e+00,1.907789000000e+00
-7.660300060000e+00,1.867588000000e+00
-7.660250060000e+00,1.867588000000e+00
-7.660200060000e+00,1.907789000000e+00
-7.660150060000e+00,1.867588000000e+00
-7.660100060000e+00,1.907789000000e+00
-7.660050060000e+00,1.787186000000e+00
-7.660000060000e+00,1.867588000000e+00
-7.659950060000e+00,1.907789000000e+00
-7.659900060000e+00,1.907789000000e+00
-7.659850060000e+00,1.907789000000e+00
-7.659800060000e+00,1.867588000000e+00
-7.659750060000e+00,1.907789000000e+00
-7.659700060000e+00,1.907789000000e+00
-7.659650060000e+00,1.867588000000e+00
-7.659600060000e+00,1.907789000000e+00
-7.659550060000e+00,1.867588000000e+00
-7.659500060000e+00,1.907789000000e+00
-7.659450060000e+00,1.907789000000e+00
-7.659400060000e+00,1.867588000000e+00
-7.659350060000e+00,1.867588000000e+00
-7.659300060000e+00,1.867588000000e+00
-7.659250060000e+00,1.867588000000e+00
-7.659200060000e+00,1.907789000000e+00
-7.659150060000e+00,1.867588000000e+00
-7.659100060000e+00,1.867588000000e+00
-7.659050060000e+00,1.907789000000e+00
-7.659000060000e+00,1.867588000000e+00
-7.658950060000e+00,1.867588000000e+00
-7.658900060000e+00,1.907789000000e+00
-7.658850060000e+00,1.907789000000e+00
-7.658800060000e+00,1.867588000000e+00
-7.658750060000e+00,1.907789000000e+00
-7.658700060000e+00,1.907789000000e+00
-7.658650060000e+00,1.867588000000e+00
-7.658600060000e+00,1.947990000000e+00
-7.658550060000e+00,1.907789000000e+00
-7.658500060000e+00,1.867588000000e+00
-7.658450060000e+00,1.867588000000e+00
-7.658400060000e+00,1.867588000000e+00
-7.658350060000e+00,1.867588000000e+00
-7.658300060000e+00,1.867588000000e+00
-7.658250060000e+00,1.907789000000e+00
-7.658200060000e+00,1.907789000000e+00
-7.658150060000e+00,1.907789000000e+00
-7.658100060000e+00,1.867588000000e+00
-7.658050060000e+00,1.867588000000e+00
-7.658000060000e+00,1.907789000000e+00
-7.657950060000e+00,1.907789000000e+00
-7.657900060000e+00,1.907789000000e+00
-7.657850060000e+00,1.867588000000e+00
-7.657800060000e+00,1.867588000000e+00
-7.657750060000e+00,1.867588000000e+00
-7.657700060000e+00,1.907789000000e+00
-7.657650060000e+00,1.907789000000e+00
-7.657600060000e+00,1.907789000000e+00
-7.657550060000e+00,1.907789000000e+00
-7.657500060000e+00,1.867588000000e+00
-7.657450060000e+00,1.867588000000e+00
-7.657400060000e+00,1.907789000000e+00
-7.657350060000e+00,1.907789000000e+00
-7.657300060000e+00,1.907789000000e+00
-7.657250060000e+00,1.867588000000e+00
-7.657200060000e+00,1.867588000000e+00
-7.657150060000e+00,1.907789000000e+00
-7.657100060000e+00,1.867588000000e+00
-7.657050060000e+00,1.907789000000e+00
-7.657000060000e+00,1.907789000000e+00
-7.656950060000e+00,1.907789000000e+00
-7.656900060000e+00,1.907789000000e+00
-7.656850060000e+00,1.867588000000e+00
-7.656800060000e+00,1.907789000000e+00
-7.656750060000e+00,1.867588000000e+00
-7.656700060000e+00,1.907789000000e+00
-7.656650060000e+00,1.867588000000e+00
-7.656600060000e+00,1.867588000000e+00
-7.656550060000e+00,1.867588000000e+00
-7.656500060000e+00,1.907789000000e+00
-7.656450060000e+00,1.867588000000e+00
-7.656400060000e+00,1.867588000000e+00
-7.656350060000e+00,1.867588000000e+00
-7.656300060000e+00,1.907789000000e+00
-7.656250060000e+00,1.907789000000e+00
-7.656200060000e+00,1.907789000000e+00
-7.656150060000e+00,1.867588000000e+00
-7.656100060000e+00,1.907789000000e+00
-7.656050060000e+00,1.867588000000e+00
-7.656000060000e+00,1.867588000000e+00
-7.655950060000e+00,1.907789000000e+00
-7.655900060000e+00,1.867588000000e+00
-7.655850060000e+00,1.907789000000e+00
-7.655800060000e+00,1.867588000000e+00
-7.655750060000e+00,1.867588000000e+00
-7.655700060000e+00,1.907789000000e+00
-7.655650060000e+00,1.867588000000e+00
-7.655600060000e+00,1.907789000000e+00
-7.655550060000e+00,1.867588000000e+00
-7.655500060000e+00,1.867588000000e+00
-7.655450060000e+00,1.907789000000e+00
-7.655400060000e+00,1.787186000000e+00
-7.655350060000e+00,1.907789000000e+00
-7.655300060000e+00,1.867588000000e+00
-7.655250060000e+00,1.907789000000e+00
-7.655200060000e+00,1.907789000000e+00
-7.655150060000e+00,1.867588000000e+00
-7.655100060000e+00,1.867588000000e+00
-7.655050060000e+00,1.867588000000e+00
-7.655000060000e+00,1.907789000000e+00
-7.654950060000e+00,1.907789000000e+00
-7.654900060000e+00,1.867588000000e+00
-7.654850060000e+00,1.867588000000e+00
-7.654800060000e+00,1.867588000000e+00
-7.654750060000e+00,1.867588000000e+00
-7.654700060000e+00,1.867588000000e+00
-7.654650060000e+00,1.907789000000e+00
-7.654600060000e+00,1.907789000000e+00
-7.654550060000e+00,1.907789000000e+00
-7.654500060000e+00,1.867588000000e+00
-7.654450060000e+00,1.867588000000e+00
-7.654400060000e+00,1.827387000000e+00
-7.654350060000e+00,1.867588000000e+00
-7.654300060000e+00,1.867588000000e+00
-7.654250060000e+00,1.907789000000e+00
-7.654200060000e+00,1.867588000000e+00
-7.654150060000e+00,1.907789000000e+00
-7.654100060000e+00,1.867588000000e+00
-7.654050060000e+00,1.867588000000e+00
-7.654000060000e+00,1.867588000000e+00
-7.653950060000e+00,1.867588000000e+00
-7.653900060000e+00,1.867588000000e+00
-7.653850060000e+00,1.867588000000e+00
-7.653800060000e+00,1.867588000000e+00
-7.653750060000e+00,1.907789000000e+00
-7.653700060000e+00,1.907789000000e+00
-7.653650060000e+00,1.907789000000e+00
-7.653600060000e+00,1.907789000000e+00
-7.653550060000e+00,1.867588000000e+00
-7.653500060000e+00,2.028392000000e+00
-7.653450060000e+00,1.867588000000e+00
-7.653400060000e+00,1.867588000000e+00
-7.653350060000e+00,1.867588000000e+00
-7.653300060000e+00,1.907789000000e+00
-7.653250060000e+00,1.867588000000e+00
-7.653200060000e+00,1.907789000000e+00
-7.653150060000e+00,1.907789000000e+00
-7.653100060000e+00,1.907789000000e+00
-7.653050060000e+00,1.907789000000e+00
-7.653000060000e+00,1.907789000000e+00
-7.652950060000e+00,1.867588000000e+00
-7.652900060000e+00,1.907789000000e+00
-7.652850060000e+00,1.907789000000e+00
-7.652800060000e+00,1.867588000000e+00
-7.652750060000e+00,1.867588000000e+00
-7.652700060000e+00,1.867588000000e+00
-7.652650060000e+00,1.907789000000e+00
-7.652600060000e+00,1.947990000000e+00
-7.652550060000e+00,1.907789000000e+00
-7.652500060000e+00,1.907789000000e+00
-7.652450060000e+00,1.867588000000e+00
-7.652400060000e+00,1.867588000000e+00
-7.652350060000e+00,1.907789000000e+00
-7.652300060000e+00,1.867588000000e+00
-7.652250060000e+00,1.907789000000e+00
-7.652200060000e+00,1.867588000000e+00
-7.652150060000e+00,1.867588000000e+00
-7.652100060000e+00,1.867588000000e+00
-7.652050060000e+00,1.907789000000e+00
-7.652000060000e+00,1.907789000000e+00
-7.651950060000e+00,1.907789000000e+00
-7.651900060000e+00,1.907789000000e+00
-7.651850060000e+00,1.907789000000e+00
-7.651800060000e+00,1.907789000000e+00
-7.651750060000e+00,1.907789000000e+00
-7.651700060000e+00,1.867588000000e+00
-7.651650060000e+00,1.867588000000e+00
-7.651600060000e+00,1.907789000000e+00
-7.651550060000e+00,1.867588000000e+00
-7.651500060000e+00,1.907789000000e+00
-7.651450060000e+00,1.867588000000e+00
-7.651400060000e+00,1.907789000000e+00
-7.651350060000e+00,1.867588000000e+00
-7.651300060000e+00,1.907789000000e+00
-7.651250060000e+00,1.867588000000e+00
-7.651200060000e+00,1.907789000000e+00
-7.651150060000e+00,1.907789000000e+00
-7.651100060000e+00,1.867588000000e+00
-7.651050060000e+00,1.867588000000e+00
-7.651000060000e+00,1.907789000000e+00
-7.650950060000e+00,1.867588000000e+00
-7.650900060000e+00,1.907789000000e+00
-7.650850060000e+00,1.867588000000e+00
-7.650800060000e+00,1.867588000000e+00
-7.650750060000e+00,1.867588000000e+00
-7.650700060000e+00,1.867588000000e+00
-7.650650060000e+00,1.867588000000e+00
-7.650600060000e+00,1.867588000000e+00
-7.650550060000e+00,1.867588000000e+00
-7.650500060000e+00,1.907789000000e+00
-7.650450060000e+00,1.867588000000e+00
-7.650400060000e+00,1.867588000000e+00
-7.650350060000e+00,1.907789000000e+00
-7.650300060000e+00,1.907789000000e+00
-7.650250060000e+00,1.907789000000e+00
-7.650200060000e+00,1.867588000000e+00
-7.650150060000e+00,1.907789000000e+00
-7.650100060000e+00,1.867588000000e+00
-7.650050060000e+00,1.907789000000e+00
-7.650000060000e+00,1.907789000000e+00
-7.649950060000e+00,1.867588000000e+00
-7.649900060000e+00,1.867588000000e+00
-7.649850060000e+00,1.867588000000e+00
-7.649800060000e+00,1.867588000000e+00
-7.649750060000e+00,1.907789000000e+00
-7.649700060000e+00,1.907789000000e+00
-7.649650060000e+00,1.907789000000e+00
-7.649600060000e+00,1.907789000000e+00
-7.649550060000e+00,1.907789000000e+00
-7.649500060000e+00,1.907789000000e+00
-7.649450060000e+00,1.867588000000e+00
-7.649400060000e+00,1.867588000000e+00
-7.649350060000e+00,1.867588000000e+00
-7.649300060000e+00,1.867588000000e+00
-7.649250060000e+00,1.867588000000e+00
-7.649200060000e+00,1.907789000000e+00
-7.649150060000e+00,1.907789000000e+00
-7.649100060000e+00,1.867588000000e+00
-7.649050060000e+00,1.907789000000e+00
-7.649000060000e+00,1.867588000000e+00
-7.648950060000e+00,1.867588000000e+00
-7.648900060000e+00,1.867588000000e+00
-7.648850060000e+00,1.867588000000e+00
-7.648800060000e+00,1.907789000000e+00
-7.648750060000e+00,1.867588000000e+00
-7.648700060000e+00,1.907789000000e+00
-7.648650060000e+00,1.907789000000e+00
-7.648600060000e+00,1.907789000000e+00
-7.648550060000e+00,1.907789000000e+00
-7.648500060000e+00,1.907789000000e+00
-7.648450060000e+00,1.867588000000e+00
-7.648400060000e+00,1.907789000000e+00
-7.648350060000e+00,1.867588000000e+00
-7.648300060000e+00,1.867588000000e+00
-7.648250060000e+00,1.867588000000e+00
-7.648200060000e+00,1.867588000000e+00
-7.648150060000e+00,1.907789000000e+00
-7.648100060000e+00,1.907789000000e+00
-7.648050060000e+00,1.907789000000e+00
-7.648000060000e+00,1.867588000000e+00
-7.647950060000e+00,1.867588000000e+00
-7.647900060000e+00,1.867588000000e+00
-7.647850060000e+00,1.867588000000e+00
-7.647800060000e+00,1.867588000000e+00
-7.647750060000e+00,1.867588000000e+00
-7.647700060000e+00,1.867588000000e+00
-7.647650060000e+00,1.907789000000e+00
-7.647600060000e+00,1.907789000000e+00
-7.647550060000e+00,1.867588000000e+00
-7.647500060000e+00,1.907789000000e+00
-7.647450060000e+00,1.907789000000e+00
-7.647400060000e+00,1.907789000000e+00
-7.647350060000e+00,1.867588000000e+00
-7.647300060000e+00,1.867588000000e+00
-7.647250060000e+00,1.907789000000e+00
-7.647200060000e+00,1.867588000000e+00
-7.647150060000e+00,1.827387000000e+00
-7.647100060000e+00,1.867588000000e+00
-7.647050060000e+00,1.867588000000e+00
-7.647000060000e+00,1.867588000000e+00
-7.646950060000e+00,1.907789000000e+00
-7.646900060000e+00,1.907789000000e+00
-7.646850060000e+00,1.867588000000e+00
-7.646800060000e+00,1.907789000000e+00
-7.646750060000e+00,1.867588000000e+00
-7.646700060000e+00,1.867588000000e+00
-7.646650060000e+00,1.867588000000e+00
-7.646600060000e+00,1.867588000000e+00
-7.646550060000e+00,1.867588000000e+00
-7.646500060000e+00,1.907789000000e+00
-7.646450060000e+00,1.867588000000e+00
-7.646400060000e+00,1.787186000000e+00
-7.646350060000e+00,1.867588000000e+00
-7.646300060000e+00,1.907789000000e+00
-7.646250060000e+00,1.907789000000e+00
-7.646200060000e+00,1.907789000000e+00
-7.646150060000e+00,1.867588000000e+00
-7.646100060000e+00,1.867588000000e+00
-7.646050060000e+00,1.867588000000e+00
-7.646000060000e+00,1.867588000000e+00
-7.645950060000e+00,1.907789000000e+00
-7.645900060000e+00,1.907789000000e+00
-7.645850060000e+00,1.867588000000e+00
-7.645800060000e+00,1.867588000000e+00
-7.645750060000e+00,1.867588000000e+00
-7.645700060000e+00,1.867588000000e+00
-7.645650060000e+00,1.867588000000e+00
-7.645600060000e+00,1.907789000000e+00
-7.645550060000e+00,1.907789000000e+00
-7.645500060000e+00,1.907789000000e+00
-7.645450060000e+00,1.907789000000e+00
-7.645400060000e+00,1.867588000000e+00
-7.645350060000e+00,1.867588000000e+00
-7.645300060000e+00,1.867588000000e+00
-7.645250060000e+00,1.907789000000e+00
-7.645200060000e+00,1.907789000000e+00
-7.645150060000e+00,1.907789000000e+00
-7.645100060000e+00,1.907789000000e+00
-7.645050060000e+00,1.907789000000e+00
-7.645000060000e+00,1.867588000000e+00
-7.644950060000e+00,1.907789000000e+00
-7.644900060000e+00,1.867588000000e+00
-7.644850060000e+00,1.867588000000e+00
-7.644800060000e+00,1.867588000000e+00
-7.644750060000e+00,1.907789000000e+00
-7.644700060000e+00,1.907789000000e+00
-7.644650060000e+00,1.907789000000e+00
-7.644600060000e+00,1.867588000000e+00
-7.644550060000e+00,1.867588000000e+00
-7.644500060000e+00,1.907789000000e+00
-7.644450060000e+00,1.867588000000e+00
-7.644400060000e+00,1.867588000000e+00
-7.644350060000e+00,1.907789000000e+00
-7.644300060000e+00,1.867588000000e+00
-7.644250060000e+00,1.867588000000e+00
-7.644200060000e+00,1.867588000000e+00
-7.644150060000e+00,1.907789000000e+00
-7.644100060000e+00,1.907789000000e+00
-7.644050060000e+00,1.907789000000e+00
-7.644000060000e+00,1.907789000000e+00
-7.643950060000e+00,1.867588000000e+00
-7.643900060000e+00,1.867588000000e+00
-7.643850060000e+00,1.907789000000e+00
-7.643800060000e+00,1.867588000000e+00
-7.643750060000e+00,1.867588000000e+00
-7.643700060000e+00,1.867588000000e+00
-7.643650060000e+00,1.867588000000e+00
-7.643600060000e+00,1.907789000000e+00
-7.643550060000e+00,1.867588000000e+00
-7.643500060000e+00,1.907789000000e+00
-7.643450060000e+00,1.867588000000e+00
-7.643400060000e+00,1.907789000000e+00
-7.643350060000e+00,1.907789000000e+00
-7.643300060000e+00,1.907789000000e+00
-7.643250060000e+00,1.867588000000e+00
-7.643200060000e+00,1.907789000000e+00
-7.643150060000e+00,1.827387000000e+00
-7.643100060000e+00,1.867588000000e+00
-7.643050060000e+00,1.907789000000e+00
-7.643000060000e+00,1.907789000000e+00
-7.642950060000e+00,1.867588000000e+00
-7.642900060000e+00,1.907789000000e+00
-7.642850060000e+00,1.907789000000e+00
-7.642800060000e+00,1.867588000000e+00
-7.642750060000e+00,1.907789000000e+00
-7.642700060000e+00,1.867588000000e+00
-7.642650060000e+00,1.867588000000e+00
-7.642600060000e+00,1.867588000000e+00
-7.642550060000e+00,1.867588000000e+00
-7.642500060000e+00,1.867588000000e+00
-7.642450060000e+00,1.907789000000e+00
-7.642400060000e+00,1.907789000000e+00
-7.642350060000e+00,1.907789000000e+00
-7.642300060000e+00,1.907789000000e+00
-7.642250060000e+00,1.867588000000e+00
-7.642200060000e+00,1.907789000000e+00
-7.642150060000e+00,1.867588000000e+00
-7.642100060000e+00,1.907789000000e+00
-7.642050060000e+00,1.867588000000e+00
-7.642000060000e+00,1.907789000000e+00
-7.641950060000e+00,1.907789000000e+00
-7.641900060000e+00,1.907789000000e+00
-7.641850060000e+00,1.867588000000e+00
-7.641800060000e+00,1.867588000000e+00
-7.641750060000e+00,1.907789000000e+00
-7.641700060000e+00,1.907789000000e+00
-7.641650060000e+00,1.867588000000e+00
-7.641600060000e+00,1.867588000000e+00
-7.641550060000e+00,1.867588000000e+00
-7.641500060000e+00,1.907789000000e+00
-7.641450060000e+00,1.907789000000e+00
-7.641400060000e+00,1.947990000000e+00
-7.641350060000e+00,1.867588000000e+00
-7.641300060000e+00,1.907789000000e+00
-7.641250060000e+00,1.867588000000e+00
-7.641200060000e+00,1.867588000000e+00
-7.641150060000e+00,1.867588000000e+00
-7.641100060000e+00,1.867588000000e+00
-7.641050060000e+00,1.907789000000e+00
-7.641000060000e+00,1.867588000000e+00
-7.640950060000e+00,1.867588000000e+00
-7.640900060000e+00,1.867588000000e+00
-7.640850060000e+00,1.827387000000e+00
-7.640800060000e+00,1.867588000000e+00
-7.640750060000e+00,1.907789000000e+00
-7.640700060000e+00,1.907789000000e+00
-7.640650060000e+00,1.867588000000e+00
-7.640600060000e+00,1.907789000000e+00
-7.640550060000e+00,1.867588000000e+00
-7.640500060000e+00,1.907789000000e+00
-7.640450060000e+00,1.867588000000e+00
-7.640400060000e+00,1.867588000000e+00
-7.640350060000e+00,1.867588000000e+00
-7.640300060000e+00,1.867588000000e+00
-7.640250060000e+00,1.907789000000e+00
-7.640200060000e+00,1.907789000000e+00
-7.640150060000e+00,1.867588000000e+00
-7.640100060000e+00,1.867588000000e+00
-7.640050060000e+00,1.867588000000e+00
-7.640000060000e+00,1.907789000000e+00
-7.639950060000e+00,1.867588000000e+00
-7.639900060000e+00,1.907789000000e+00
-7.639850060000e+00,1.867588000000e+00
-7.639800060000e+00,1.907789000000e+00
-7.639750060000e+00,1.867588000000e+00
-7.639700060000e+00,1.867588000000e+00
-7.639650060000e+00,1.907789000000e+00
-7.639600060000e+00,1.907789000000e+00
-7.639550060000e+00,1.907789000000e+00
-7.639500060000e+00,1.867588000000e+00
-7.639450060000e+00,1.867588000000e+00
-7.639400060000e+00,1.867588000000e+00
-7.639350060000e+00,1.867588000000e+00
-7.639300060000e+00,1.867588000000e+00
-7.639250060000e+00,1.867588000000e+00
-7.639200060000e+00,1.907789000000e+00
-7.639150060000e+00,1.867588000000e+00
-7.639100060000e+00,1.867588000000e+00
-7.639050060000e+00,1.867588000000e+00
-7.639000060000e+00,1.867588000000e+00
-7.638950060000e+00,1.907789000000e+00
-7.638900060000e+00,1.867588000000e+00
-7.638850060000e+00,1.907789000000e+00
-7.638800060000e+00,1.867588000000e+00
-7.638750060000e+00,1.907789000000e+00
-7.638700060000e+00,1.907789000000e+00
-7.638650060000e+00,1.907789000000e+00
-7.638600060000e+00,1.867588000000e+00
-7.638550060000e+00,1.867588000000e+00
-7.638500060000e+00,1.907789000000e+00
-7.638450060000e+00,1.907789000000e+00
-7.638400060000e+00,1.907789000000e+00
-7.638350060000e+00,1.907789000000e+00
-7.638300060000e+00,1.867588000000e+00
-7.638250060000e+00,1.907789000000e+00
-7.638200060000e+00,1.867588000000e+00
-7.638150060000e+00,1.907789000000e+00
-7.638100060000e+00,1.867588000000e+00
-7.638050060000e+00,1.867588000000e+00
-7.638000060000e+00,1.867588000000e+00
-7.637950060000e+00,1.867588000000e+00
-7.637900060000e+00,1.867588000000e+00
-7.637850060000e+00,1.907789000000e+00
-7.637800060000e+00,1.907789000000e+00
-7.637750060000e+00,1.907789000000e+00
-7.637700060000e+00,1.907789000000e+00
-7.637650060000e+00,1.907789000000e+00
-7.637600060000e+00,1.907789000000e+00
-7.637550060000e+00,1.907789000000e+00
-7.637500060000e+00,1.867588000000e+00
-7.637450060000e+00,1.907789000000e+00
-7.637400060000e+00,1.907789000000e+00
-7.637350060000e+00,1.867588000000e+00
-7.637300060000e+00,1.907789000000e+00
-7.637250060000e+00,1.907789000000e+00
-7.637200060000e+00,1.907789000000e+00
-7.637150060000e+00,1.907789000000e+00
-7.637100060000e+00,1.867588000000e+00
-7.637050060000e+00,1.867588000000e+00
-7.637000060000e+00,1.907789000000e+00
-7.636950060000e+00,1.907789000000e+00
-7.636900060000e+00,1.907789000000e+00
-7.636850060000e+00,1.827387000000e+00
-7.636800060000e+00,1.867588000000e+00
-7.636750060000e+00,1.867588000000e+00
-7.636700060000e+00,1.907789000000e+00
-7.636650060000e+00,1.907789000000e+00
-7.636600060000e+00,1.867588000000e+00
-7.636550060000e+00,1.907789000000e+00
-7.636500060000e+00,1.907789000000e+00
-7.636450060000e+00,1.867588000000e+00
-7.636400060000e+00,1.867588000000e+00
-7.636350060000e+00,1.867588000000e+00
-7.636300060000e+00,1.907789000000e+00
-7.636250060000e+00,1.907789000000e+00
-7.636200060000e+00,1.907789000000e+00
-7.636150060000e+00,1.907789000000e+00
