# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.804700060000e+00,4.504095000000e+00
-7.804690060000e+00,4.504095000000e+00
-7.804680060000e+00,4.504095000000e+00
-7.804670060000e+00,4.504095000000e+00
-7.804660060000e+00,4.504095000000e+00
-7.804650060000e+00,4.504095000000e+00
-7.804640060000e+00,4.504095000000e+00
-7.804630060000e+00,4.504095000000e+00
-7.804620060000e+00,4.504095000000e+00
-7.804610060000e+00,4.504095000000e+00
-7.804600060000e+00,4.504095000000e+00
-7.804590060000e+00,4.504095000000e+00
-7.804580060000e+00,4.504095000000e+00
-7.804570060000e+00,4.504095000000e+00
-7.804560060000e+00,4.504095000000e+00
-7.804550060000e+00,4.504095000000e+00
-7.804540060000e+00,4.504095000000e+00
-7.804530060000e+00,4.504095000000e+00
-7.804520060000e+00,4.504095000000e+00
-7.804510060000e+00,4.504095000000e+00
-7.804500060000e+00,4.504095000000e+00
-7.804490060000e+00,4.504095000000e+00
-7.804480060000e+00,4.504095000000e+00
-7.804470060000e+00,4.504095000000e+00
-7.804460060000e+00,4.504095000000e+00
-7.804450060000e+00,4.504095000000e+00
-7.804440060000e+00,4.504095000000e+00
-7.804430060000e+00,4.504095000000e+00
-7.804420060000e+00,4.504095000000e+00
-7.804410060000e+00,4.504095000000e+00
-7.804400060000e+00,4.504095000000e+00
-7.804390060000e+00,4.504095000000e+00
-7.804380060000e+00,4.504095000000e+00
-7.804370060000e+00,4.504095000000e+00
-7.804360060000e+00,4.504095000000e+00
-7.804350060000e+00,4.504095000000e+00
-7.804340060000e+00,4.504095000000e+00
-7.804330060000e+00,4.504095000000e+00
-7.804320060000e+00,4.504095000000e+00
-7.804310060000e+00,4.504095000000e+00
-7.804300060000e+00,4.504095000000e+00
-7.804290060000e+00,4.504095000000e+00
-7.804280060000e+00,4.504095000000e+00
-7.804270060000e+00,4.504095000000e+00
-7.804260060000e+00,4.504095000000e+00
-7.804250060000e+00,4.504095000000e+00
-7.804240060000e+00,4.504095000000e+00
-7.804230060000e+00,4.504095000000e+00
-7.804220060000e+00,4.504095000000e+00
-7.804210060000e+00,4.504095000000e+00
-7.804200060000e+00,4.504095000000e+00
-7.804190060000e+00,4.504095000000e+00
-7.804180060000e+00,4.504095000000e+00
-7.804170060000e+00,4.504095000000e+00
-7.804160060000e+00,4.504095000000e+00
-7.804150060000e+00,4.504095000000e+00
-7.804140060000e+00,4.504095000000e+00
-7.804130060000e+00,4.504095000000e+00
-7.804120060000e+00,4.504095000000e+00
-7.804110060000e+00,4.504095000000e+00
-7.804100060000e+00,4.504095000000e+00
-7.804090060000e+00,4.504095000000e+00
-7.804080060000e+00,4.504095000000e+00
-7.804070060000e+00,4.504095000000e+00
-7.804060060000e+00,4.504095000000e+00
-7.804050060000e+00,4.504095000000e+00
-7.804040060000e+00,4.504095000000e+00
-7.804030060000e+00,4.504095000000e+00
-7.804020060000e+00,4.504095000000e+00
-7.804010060000e+00,4.504095000000e+00
-7.804000060000e+00,4.504095000000e+00
-7.803990060000e+00,4.504095000000e+00
-7.803980060000e+00,4.504095000000e+00
-7.803970060000e+00,4.504095000000e+00
-7.803960060000e+00,4.504095000000e+00
-7.803950060000e+00,4.504095000000e+00
-7.803940060000e+00,4.504095000000e+00
-7.803930060000e+00,4.504095000000e+00
-7.803920060000e+00,4.504095000000e+00
-7.803910060000e+00,4.504095000000e+00
-7.803900060000e+00,4.504095000000e+00
-7.803890060000e+00,4.504095000000e+00
-7.803880060000e+00,4.504095000000e+00
-7.803870060000e+00,4.504095000000e+00
-7.803860060000e+00,4.504095000000e+00
-7.803850060000e+00,4.504095000000e+00
-7.803840060000e+00,4.504095000000e+00
-7.803830060000e+00,4.504095000000e+00
-7.803820060000e+00,4.504095000000e+00
-7.803810060000e+00,4.504095000000e+00
-7.803800060000e+00,4.504095000000e+00
-7.803790060000e+00,4.504095000000e+00
-7.803780060000e+00,4.504095000000e+00
-7.803770060000e+00,4.504095000000e+00
-7.803760060000e+00,4.504095000000e+00
-7.803750060000e+00,4.504095000000e+00
-7.803740060000e+00,4.504095000000e+00
-7.803730060000e+00,4.504095000000e+00
-7.803720060000e+00,4.504095000000e+00
-7.803710060000e+00,4.504095000000e+00
-7.803700060000e+00,4.504095000000e+00
-7.803690060000e+00,4.504095000000e+00
-7.803680060000e+00,4.504095000000e+00
-7.803670060000e+00,4.504095000000e+00
-7.803660060000e+00,4.504095000000e+00
-7.803650060000e+00,4.504095000000e+00
-7.803640060000e+00,4.504095000000e+00
-7.803630060000e+00,4.504095000000e+00
-7.803620060000e+00,4.504095000000e+00
-7.803610060000e+00,4.504095000000e+00
-7.803600060000e+00,4.504095000000e+00
-7.803590060000e+00,4.504095000000e+00
-7.803580060000e+00,4.504095000000e+00
-7.803570060000e+00,4.504095000000e+00
-7.803560060000e+00,4.504095000000e+00
-7.803550060000e+00,4.504095000000e+00
-7.803540060000e+00,4.504095000000e+00
-7.803530060000e+00,4.504095000000e+00
-7.803520060000e+00,4.504095000000e+00
-7.803510060000e+00,4.504095000000e+00
-7.803500060000e+00,4.504095000000e+00
-7.803490060000e+00,4.504095000000e+00
-7.803480060000e+00,4.504095000000e+00
-7.803470060000e+00,4.504095000000e+00
-7.803460060000e+00,4.504095000000e+00
-7.803450060000e+00,4.504095000000e+00
-7.803440060000e+00,4.504095000000e+00
-7.803430060000e+00,4.504095000000e+00
-7.803420060000e+00,4.504095000000e+00
-7.803410060000e+00,4.504095000000e+00
-7.803400060000e+00,4.504095000000e+00
-7.803390060000e+00,4.504095000000e+00
-7.803380060000e+00,4.504095000000e+00
-7.803370060000e+00,4.504095000000e+00
-7.803360060000e+00,4.504095000000e+00
-7.803350060000e+00,4.504095000000e+00
-7.803340060000e+00,4.504095000000e+00
-7.803330060000e+00,4.504095000000e+00
-7.803320060000e+00,4.504095000000e+00
-7.803310060000e+00,4.504095000000e+00
-7.803300060000e+00,4.504095000000e+00
-7.803290060000e+00,4.504095000000e+00
-7.803280060000e+00,4.504095000000e+00
-7.803270060000e+00,4.504095000000e+00
-7.803260060000e+00,4.504095000000e+00
-7.803250060000e+00,4.504095000000e+00
-7.803240060000e+00,4.504095000000e+00
-7.803230060000e+00,4.504095000000e+00
-7.803220060000e+00,4.504095000000e+00
-7.803210060000e+00,4.504095000000e+00
-7.803200060000e+00,4.504095000000e+00
-7.803190060000e+00,4.504095000000e+00
-7.803180060000e+00,4.504095000000e+00
-7.803170060000e+00,4.504095000000e+00
-7.803160060000e+00,4.504095000000e+00
-7.803150060000e+00,4.504095000000e+00
-7.803140060000e+00,4.504095000000e+00
-7.803130060000e+00,4.504095000000e+00
-7.803120060000e+00,4.504095000000e+00
-7.803110060000e+00,4.504095000000e+00
-7.803100060000e+00,4.504095000000e+00
-7.803090060000e+00,4.504095000000e+00
-7.803080060000e+00,4.504095000000e+00
-7.803070060000e+00,4.504095000000e+00
-7.803060060000e+00,4.504095000000e+00
-7.803050060000e+00,4.504095000000e+00
-7.803040060000e+00,4.504095000000e+00
-7.803030060000e+00,4.504095000000e+00
-7.803020060000e+00,4.504095000000e+00
-7.803010060000e+00,4.504095000000e+00
-7.803000060000e+00,4.504095000000e+00
-7.802990060000e+00,4.504095000000e+00
-7.802980060000e+00,4.504095000000e+00
-7.802970060000e+00,4.504095000000e+00
-7.802960060000e+00,4.504095000000e+00
-7.802950060000e+00,4.504095000000e+00
-7.802940060000e+00,4.504095000000e+00
-7.802930060000e+00,4.504095000000e+00
-7.802920060000e+00,4.504095000000e+00
-7.802910060000e+00,4.504095000000e+00
-7.802900060000e+00,4.504095000000e+00
-7.802890060000e+00,4.504095000000e+00
-7.802880060000e+00,4.504095000000e+00
-7.802870060000e+00,4.504095000000e+00
-7.802860060000e+00,4.504095000000e+00
-7.802850060000e+00,4.504095000000e+00
-7.802840060000e+00,4.504095000000e+00
-7.802830060000e+00,4.504095000000e+00
-7.802820060000e+00,4.504095000000e+00
-7.802810060000e+00,4.504095000000e+00
-7.802800060000e+00,4.504095000000e+00
-7.802790060000e+00,4.504095000000e+00
-7.802780060000e+00,4.504095000000e+00
-7.802770060000e+00,4.504095000000e+00
-7.802760060000e+00,4.504095000000e+00
-7.802750060000e+00,4.504095000000e+00
-7.802740060000e+00,4.504095000000e+00
-7.802730060000e+00,4.504095000000e+00
-7.802720060000e+00,4.504095000000e+00
-7.802710060000e+00,4.504095000000e+00
-7.802700060000e+00,4.504095000000e+00
-7.802690060000e+00,4.504095000000e+00
-7.802680060000e+00,4.504095000000e+00
-7.802670060000e+00,4.504095000000e+00
-7.802660060000e+00,4.504095000000e+00
-7.802650060000e+00,4.504095000000e+00
-7.802640060000e+00,4.504095000000e+00
-7.802630060000e+00,4.504095000000e+00
-7.802620060000e+00,4.504095000000e+00
-7.802610060000e+00,4.504095000000e+00
-7.802600060000e+00,4.504095000000e+00
-7.802590060000e+00,4.504095000000e+00
-7.802580060000e+00,4.504095000000e+00
-7.802570060000e+00,4.504095000000e+00
-7.802560060000e+00,4.504095000000e+00
-7.802550060000e+00,4.504095000000e+00
-7.802540060000e+00,4.504095000000e+00
-7.802530060000e+00,4.504095000000e+00
-7.802520060000e+00,4.504095000000e+00
-7.802510060000e+00,4.504095000000e+00
-7.802500060000e+00,4.504095000000e+00
-7.802490060000e+00,4.504095000000e+00
-7.802480060000e+00,4.504095000000e+00
-7.802470060000e+00,4.504095000000e+00
-7.802460060000e+00,4.504095000000e+00
-7.802450060000e+00,4.504095000000e+00
-7.802440060000e+00,4.504095000000e+00
-7.802430060000e+00,4.504095000000e+00
-7.802420060000e+00,4.504095000000e+00
-7.802410060000e+00,4.504095000000e+00
-7.802400060000e+00,4.504095000000e+00
-7.802390060000e+00,4.504095000000e+00
-7.802380060000e+00,4.504095000000e+00
-7.802370060000e+00,4.504095000000e+00
-7.802360060000e+00,4.504095000000e+00
-7.802350060000e+00,4.504095000000e+00
-7.802340060000e+00,4.504095000000e+00
-7.802330060000e+00,4.504095000000e+00
-7.802320060000e+00,4.504095000000e+00
-7.802310060000e+00,4.504095000000e+00
-7.802300060000e+00,4.504095000000e+00
-7.802290060000e+00,4.504095000000e+00
-7.802280060000e+00,4.504095000000e+00
-7.802270060000e+00,4.504095000000e+00
-7.802260060000e+00,4.504095000000e+00
-7.802250060000e+00,4.504095000000e+00
-7.802240060000e+00,4.504095000000e+00
-7.802230060000e+00,4.504095000000e+00
-7.802220060000e+00,4.504095000000e+00
-7.802210060000e+00,4.504095000000e+00
-7.802200060000e+00,4.504095000000e+00
-7.802190060000e+00,4.504095000000e+00
-7.802180060000e+00,4.504095000000e+00
-7.802170060000e+00,4.504095000000e+00
-7.802160060000e+00,4.504095000000e+00
-7.802150060000e+00,4.504095000000e+00
-7.802140060000e+00,4.504095000000e+00
-7.802130060000e+00,4.504095000000e+00
-7.802120060000e+00,4.504095000000e+00
-7.802110060000e+00,4.504095000000e+00
-7.802100060000e+00,4.504095000000e+00
-7.802090060000e+00,4.504095000000e+00
-7.802080060000e+00,4.504095000000e+00
-7.802070060000e+00,4.504095000000e+00
-7.802060060000e+00,4.504095000000e+00
-7.802050060000e+00,4.504095000000e+00
-7.802040060000e+00,4.504095000000e+00
-7.802030060000e+00,4.504095000000e+00
-7.802020060000e+00,4.504095000000e+00
-7.802010060000e+00,4.504095000000e+00
-7.802000060000e+00,4.504095000000e+00
-7.801990060000e+00,4.504095000000e+00
-7.801980060000e+00,4.504095000000e+00
-7.801970060000e+00,4.504095000000e+00
-7.801960060000e+00,4.504095000000e+00
-7.801950060000e+00,4.504095000000e+00
-7.801940060000e+00,4.504095000000e+00
-7.801930060000e+00,4.504095000000e+00
-7.801920060000e+00,4.504095000000e+00
-7.801910060000e+00,4.504095000000e+00
-7.801900060000e+00,4.504095000000e+00
-7.801890060000e+00,4.504095000000e+00
-7.801880060000e+00,4.504095000000e+00
-7.801870060000e+00,4.504095000000e+00
-7.801860060000e+00,4.504095000000e+00
-7.801850060000e+00,4.504095000000e+00
-7.801840060000e+00,4.504095000000e+00
-7.801830060000e+00,4.504095000000e+00
-7.801820060000e+00,4.504095000000e+00
-7.801810060000e+00,4.504095000000e+00
-7.801800060000e+00,4.504095000000e+00
-7.801790060000e+00,4.504095000000e+00
-7.801780060000e+00,4.504095000000e+00
-7.801770060000e+00,4.504095000000e+00
-7.801760060000e+00,4.504095000000e+00
-7.801750060000e+00,4.504095000000e+00
-7.801740060000e+00,4.504095000000e+00
-7.801730060000e+00,4.504095000000e+00
-7.801720060000e+00,4.504095000000e+00
-7.801710060000e+00,4.504095000000e+00
-7.801700060000e+00,4.504095000000e+00
-7.801690060000e+00,4.504095000000e+00
-7.801680060000e+00,4.504095000000e+00
-7.801670060000e+00,4.504095000000e+00
-7.801660060000e+00,4.504095000000e+00
-7.801650060000e+00,4.504095000000e+00
-7.801640060000e+00,4.504095000000e+00
-7.801630060000e+00,4.504095000000e+00
-7.801620060000e+00,4.504095000000e+00
-7.801610060000e+00,4.504095000000e+00
-7.801600060000e+00,4.504095000000e+00
-7.801590060000e+00,4.504095000000e+00
-7.801580060000e+00,4.504095000000e+00
-7.801570060000e+00,4.504095000000e+00
-7.801560060000e+00,4.504095000000e+00
-7.801550060000e+00,4.504095000000e+00
-7.801540060000e+00,4.504095000000e+00
-7.801530060000e+00,4.504095000000e+00
-7.801520060000e+00,4.504095000000e+00
-7.801510060000e+00,4.504095000000e+00
-7.801500060000e+00,4.504095000000e+00
-7.801490060000e+00,4.504095000000e+00
-7.801480060000e+00,4.504095000000e+00
-7.801470060000e+00,4.504095000000e+00
-7.801460060000e+00,4.504095000000e+00
-7.801450060000e+00,4.504095000000e+00
-7.801440060000e+00,4.504095000000e+00
-7.801430060000e+00,4.504095000000e+00
-7.801420060000e+00,4.504095000000e+00
-7.801410060000e+00,4.504095000000e+00
-7.801400060000e+00,4.504095000000e+00
-7.801390060000e+00,4.504095000000e+00
-7.801380060000e+00,4.504095000000e+00
-7.801370060000e+00,4.504095000000e+00
-7.801360060000e+00,4.504095000000e+00
-7.801350060000e+00,4.504095000000e+00
-7.801340060000e+00,4.504095000000e+00
-7.801330060000e+00,4.504095000000e+00
-7.801320060000e+00,4.504095000000e+00
-7.801310060000e+00,4.504095000000e+00
-7.801300060000e+00,4.504095000000e+00
-7.801290060000e+00,4.504095000000e+00
-7.801280060000e+00,4.504095000000e+00
-7.801270060000e+00,4.504095000000e+00
-7.801260060000e+00,4.504095000000e+00
-7.801250060000e+00,4.504095000000e+00
-7.801240060000e+00,4.504095000000e+00
-7.801230060000e+00,4.504095000000e+00
-7.801220060000e+00,4.504095000000e+00
-7.801210060000e+00,4.504095000000e+00
-7.801200060000e+00,4.504095000000e+00
-7.801190060000e+00,4.504095000000e+00
-7.801180060000e+00,4.504095000000e+00
-7.801170060000e+00,4.504095000000e+00
-7.801160060000e+00,4.504095000000e+00
-7.801150060000e+00,4.504095000000e+00
-7.801140060000e+00,4.504095000000e+00
-7.801130060000e+00,4.504095000000e+00
-7.801120060000e+00,4.504095000000e+00
-7.801110060000e+00,4.504095000000e+00
-7.801100060000e+00,4.504095000000e+00
-7.801090060000e+00,4.504095000000e+00
-7.801080060000e+00,4.504095000000e+00
-7.801070060000e+00,4.504095000000e+00
-7.801060060000e+00,4.504095000000e+00
-7.801050060000e+00,4.504095000000e+00
-7.801040060000e+00,4.504095000000e+00
-7.801030060000e+00,4.504095000000e+00
-7.801020060000e+00,4.504095000000e+00
-7.801010060000e+00,4.504095000000e+00
-7.801000060000e+00,4.504095000000e+00
-7.800990060000e+00,4.504095000000e+00
-7.800980060000e+00,4.504095000000e+00
-7.800970060000e+00,4.504095000000e+00
-7.800960060000e+00,4.504095000000e+00
-7.800950060000e+00,4.504095000000e+00
-7.800940060000e+00,4.504095000000e+00
-7.800930060000e+00,4.504095000000e+00
-7.800920060000e+00,4.504095000000e+00
-7.800910060000e+00,4.504095000000e+00
-7.800900060000e+00,4.504095000000e+00
-7.800890060000e+00,4.504095000000e+00
-7.800880060000e+00,4.504095000000e+00
-7.800870060000e+00,4.504095000000e+00
-7.800860060000e+00,4.504095000000e+00
-7.800850060000e+00,4.504095000000e+00
-7.800840060000e+00,4.504095000000e+00
-7.800830060000e+00,4.504095000000e+00
-7.800820060000e+00,4.504095000000e+00
-7.800810060000e+00,4.504095000000e+00
-7.800800060000e+00,4.504095000000e+00
-7.800790060000e+00,4.504095000000e+00
-7.800780060000e+00,4.504095000000e+00
-7.800770060000e+00,4.504095000000e+00
-7.800760060000e+00,4.504095000000e+00
-7.800750060000e+00,4.504095000000e+00
-7.800740060000e+00,4.504095000000e+00
-7.800730060000e+00,4.504095000000e+00
-7.800720060000e+00,4.504095000000e+00
-7.800710060000e+00,4.504095000000e+00
-7.800700060000e+00,4.504095000000e+00
-7.800690060000e+00,4.504095000000e+00
-7.800680060000e+00,4.504095000000e+00
-7.800670060000e+00,4.504095000000e+00
-7.800660060000e+00,4.504095000000e+00
-7.800650060000e+00,4.504095000000e+00
-7.800640060000e+00,4.504095000000e+00
-7.800630060000e+00,4.504095000000e+00
-7.800620060000e+00,4.504095000000e+00
-7.800610060000e+00,4.504095000000e+00
-7.800600060000e+00,4.504095000000e+00
-7.800590060000e+00,4.504095000000e+00
-7.800580060000e+00,4.504095000000e+00
-7.800570060000e+00,4.504095000000e+00
-7.800560060000e+00,4.504095000000e+00
-7.800550060000e+00,4.504095000000e+00
-7.800540060000e+00,4.504095000000e+00
-7.800530060000e+00,4.504095000000e+00
-7.800520060000e+00,4.504095000000e+00
-7.800510060000e+00,4.504095000000e+00
-7.800500060000e+00,4.504095000000e+00
-7.800490060000e+00,4.504095000000e+00
-7.800480060000e+00,4.504095000000e+00
-7.800470060000e+00,4.504095000000e+00
-7.800460060000e+00,4.504095000000e+00
-7.800450060000e+00,4.504095000000e+00
-7.800440060000e+00,4.504095000000e+00
-7.800430060000e+00,4.504095000000e+00
-7.800420060000e+00,4.504095000000e+00
-7.800410060000e+00,4.504095000000e+00
-7.800400060000e+00,4.504095000000e+00
-7.800390060000e+00,4.504095000000e+00
-7.800380060000e+00,4.504095000000e+00
-7.800370060000e+00,4.504095000000e+00
-7.800360060000e+00,4.504095000000e+00
-7.800350060000e+00,4.504095000000e+00
-7.800340060000e+00,4.504095000000e+00
-7.800330060000e+00,4.504095000000e+00
-7.800320060000e+00,4.504095000000e+00
-7.800310060000e+00,4.504095000000e+00
-7.800300060000e+00,4.504095000000e+00
-7.800290060000e+00,4.504095000000e+00
-7.800280060000e+00,4.504095000000e+00
-7.800270060000e+00,4.504095000000e+00
-7.800260060000e+00,4.504095000000e+00
-7.800250060000e+00,4.504095000000e+00
-7.800240060000e+00,4.504095000000e+00
-7.800230060000e+00,4.504095000000e+00
-7.800220060000e+00,4.504095000000e+00
-7.800210060000e+00,4.504095000000e+00
-7.800200060000e+00,4.504095000000e+00
-7.800190060000e+00,4.504095000000e+00
-7.800180060000e+00,4.504095000000e+00
-7.800170060000e+00,4.504095000000e+00
-7.800160060000e+00,4.504095000000e+00
-7.800150060000e+00,4.504095000000e+00
-7.800140060000e+00,4.504095000000e+00
-7.800130060000e+00,4.504095000000e+00
-7.800120060000e+00,4.504095000000e+00
-7.800110060000e+00,4.504095000000e+00
-7.800100060000e+00,4.504095000000e+00
-7.800090060000e+00,4.504095000000e+00
-7.800080060000e+00,4.504095000000e+00
-7.800070060000e+00,4.504095000000e+00
-7.800060060000e+00,4.504095000000e+00
-7.800050060000e+00,4.504095000000e+00
-7.800040060000e+00,4.504095000000e+00
-7.800030060000e+00,4.504095000000e+00
-7.800020060000e+00,4.504095000000e+00
-7.800010060000e+00,4.504095000000e+00
-7.800000060000e+00,4.504095000000e+00
-7.799990060000e+00,4.504095000000e+00
-7.799980060000e+00,4.504095000000e+00
-7.799970060000e+00,4.504095000000e+00
-7.799960060000e+00,4.504095000000e+00
-7.799950060000e+00,4.504095000000e+00
-7.799940060000e+00,4.504095000000e+00
-7.799930060000e+00,4.504095000000e+00
-7.799920060000e+00,4.504095000000e+00
-7.799910060000e+00,4.504095000000e+00
-7.799900060000e+00,4.504095000000e+00
-7.799890060000e+00,4.504095000000e+00
-7.799880060000e+00,4.504095000000e+00
-7.799870060000e+00,4.504095000000e+00
-7.799860060000e+00,4.504095000000e+00
-7.799850060000e+00,4.504095000000e+00
-7.799840060000e+00,4.504095000000e+00
-7.799830060000e+00,4.504095000000e+00
-7.799820060000e+00,4.504095000000e+00
-7.799810060000e+00,4.504095000000e+00
-7.799800060000e+00,4.504095000000e+00
-7.799790060000e+00,4.504095000000e+00
